,gt_ans,macaw_ans,is_correct
0,tempted to snack when I feel this way., tempted to snack when I feel this way.,0
1,I will fail., I will fail.,0
2,won a math competition when he was 5., won a math competition when he was 5.,0
3,I will not go to school today., I will not go to school today.,0
4,have some ravioli., have some ravioli.,0
5,has a deep understanding of the material., has a deep understanding of the material.,0
6,I didn't get enough sleep., I didn't get enough sleep.,0
7,seems increasingly happy as his sogginess decreases., seems increasingly happy as his sogginess decreases.,0
8,enjoys the chips and melted cheese., enjoys the chips and melted cheese.,0
9,remember being an only child before he was born., will be forty when he is thirty.,0
10,will be forty when he is thirty., will be thirty when he is forty.,0
11,vowed to never ride an elephant again., vowed to never ride an elephant again.,0
12,study computer science.," think the directions are north, then west.",0
13,eat the cucumber., eat the cactus.,0
14,the strawberry., the strawberry.,0
15,reaches over and takes a sip of his pina colada., reaches over and takes a sip of his pina colada.,0
16,puts all three animals in the back seat before driving off., puts all four animals in the back seat before driving off.,0
17,music was pleasant to both heart and mind ., music was pleasant to both heart and mind.,0
18,wear a large down parka., wear a large down parka.,0
19,works the lines to make the dragon do long loops through the air., works the lines to make the dragon do long loops through the air.,0
20,makes a giraffe and hands it to a child., releases the balloon and it flies high into the air.,0
21,gestures to a slide showing the change in sales over time., gestures to a slide showing the change in sales over time.,0
22,gives a piece to each of his two kids., then merges the two halves into a whole piece indistinguishable from the one he started with.,0
23,felt there was no hope., recommended taking antibiotics and drinking the same fluids used in handwashing.,0
24,lack social skills., lack social skills.,0
25,enjoy playing it with a group of 8-10 friends., enjoy playing it with a group of 8-10 friends.,0
26,squats down and tries to gauge the break on his putt., squats down and tries to gauge the break on his putt.,0
27,a majestic shade of blue., a majestic shade of blue.,0
28,gray, red,0
29,green, green,0
30,blue, blue,0
31,blue, blue,0
32,take a test, take a test,0
33,go to office hours., go to office hours.,0
34,consider the consequences of academic dishonesty., consider the consequences of academic dishonesty.,0
35,"I would not kill the man, because the ends do not justify the means."," I would not kill the man, because the ends do not justify the means.",0
36,opens the pack and begins looking through the cards., opens the pack and begins looking through the cards.,0
37,tosses the peel into the trash can and begins eating., tosses the peel into the trash can and begins eating.,0
38,puts dozens of both kinds of fruit into his cart., puts dozens of both kinds of fruit into his cart.,0
39,may never drive again., may never drive again.,0
40,gives them anesthetic., gives them anesthetic.,0
41,"leaped into action, hoping to help."," leaped into action, hoping to help.",0
42,put on more makeup., put on more makeup.,0
43,through a series of events made an audience member vanish., through a series of events made an audience member vanish.,0
44,decided counting sheep was the way to go., decided counting sheep was the way to go.,0
45,throw it away., throw it away.,0
46,decided to hire an accountant., decided to hire an accountant.,0
47,measured the length of its shadow., used a ruler to tap it a few times.,0
48,"took his gold doubloons, and bought a dog."," took his gold doubloons, and bought a dog.",0
49,really wants things to work out with his life partner., really wants things to work out with his life partner.,0
50,took counsel from professional advisers. , committed them self to helping other people steal from taxpayers.,0
51,disguised himself as a guard and fled the prison., disguised himself as a guard and fled the prison.,0
52,knew the customer wanted a creative design., knew the customer wanted a creative design.,0
53,used the phone book to find some new contact information., used the phone book to find some new contact information.,0
54,would leave any room their owner would enter., would leave any room their owner would enter.,0
55,knew they could collect their thoughts better in silence., knew they could collect their thoughts better in silence.,0
56,worked very hard to prepare a meal his family would love., worked very hard to prepare a meal his family would love.,0
57,offered free sessions to peak peoples interests., offered free sessions to peak peoples interests.,0
58,could no longer juggle three lovers., could no longer juggle three lovers.,0
59,was filled with all the candy the parents could find., was filled with all the candy the parents could find.,0
60,"read ""Happy Birthday Casey! I really value our friendship!!"""," read ""Happy Birthday John! Isn't funny how a year has passed and your still single? Anyway, your're alone!""",0
61,got rid of anything they did not need in their home., got rid of anything they did not need in their home.,0
62,decided to use the dewey decimal system., decided to use the dewey decimal system.,0
63,"needed to be attended to, if it was going to complete the requests sent to it."," needed to be attended to, if it was going to complete the requests sent to it.",0
64,can now be considered vegan., can now be considered vegan.,0
65,will cook dinner and invite friends, will cook dinner and invite friends,0
66,had to give them a ticket and warned them of possible jail time., had to give them a ticket and warned them of possible jail time.,0
67,apologized for his mistake, apologized for his mistake,0
68,paces back and forth nearby the glass., paces back and forth nearby the glass.,0
69,has landed the plane, has landed the plane,0
70,is looking outside wistfully., is looking outside wistfully.,0
71,has been gaining some weight., has been gaining some weight.,0
72,wishes his daughter a happy birthday., wishes his daughter a happy birthday.,0
73,presents the prize., presents the prize.,0
74,is standing guard by the door., is standing guard by the door.,0
75,are waiting to shop for some sale items., are waiting to shop for some sale items.,0
76,shoots the transgressor. , shoots the transgressor.,0
77,takes his shoes off., can't find the keys to unlock the door.,0
78,pulls the cat out of a bag., pulls the cat out of a bag.,0
79,is hunting., is hunting.,0
80,are sitting at a mosque., are sitting at a mosque.,0
81,is on a date. , dislikes movies.,0
82,has a weak password., has a weak password.,0
83,is not doing so well., is not doing so well.,0
84,is terrified., is sharing a meal with the dog.,0
85,is at number 1., is at number 3.,0
86,looks lovingly into his eyes., is not there.,0
87,is trying not to freeze., is trying not to freeze.,0
88,breaks his fall with his face., breaks his fall with his face.,0
89,engages with the students well., engages with the students well.,0
90,is trying to study. , is having a conversation with someone in front of him.,0
91,looks up a word., looks up a word.,0
92,was cold., was cold.,0
93,ceases to be useful. , ceases to be useful.,0
94,He is tired from standing. , He is tired from standing.,0
95,has just finished a marathon., hopes to still be tired.,0
96,is hungry., is hungry.,0
97,looks at the banana., looks at the banana.,0
98,eats a banana., eats a banana.,0
99,is making the atmosphere black., is killing the fox.,0
