,gt_ans,macaw_ans,is_correct
0,bank,mall,0
1,complete job,complete job,1
2,bookstore,bookstore,1
3,fast food restaurant,fast food restaurant,1
4,midwest,farming areas,0
5,great britain,north carolina,0
6,mexico,mexico,1
7,listen to each other,flee or hide,0
8,literacy,literacy,1
9,singing,making music,0
10,wallpaper,pants,0
11,make peace,make peace,1
12,farm house,farm house,1
13,lots of attention,lots of attention,1
14,being entertained,being entertained,1
15,people,chair,0
16,examine thing,examine thing,1
17,puncture wound,injury,0
18,two eyes,two eyes,1
19,office,office,1
20,carpet,carpet,1
21,inspiration,inspiration,1
22,indestructible,indestructible,1
23,apartment,apartment,1
24,stupid,dull,0
25,offspring,offspring,1
26,barn,barn,1
27,new perspective,understanding,0
28,new job,new job,1
29,crime,crime,1
30,hasten,antedate,0
31,library,library,1
32,slow down,slow down,1
33,stand in line,stand in line,1
34,happiness,happiness,1
35,ignition switch,ignition switch,1
36,city,city,1
37,refrigerator,refrigerator,1
38,whirlpool bath,whirlpool bath,1
39,front door,front door,1
40,tropical rainforest,tropical rainforest,1
41,pay bills,pay bills,1
42,manual,online,0
43,table,table,1
44,broken law,broken law,1
45,being employed,being employed,1
46,get money,have money,0
47,violin case,violin case,1
48,house,library,0
49,fishmongers,fishmongers,1
50,dress shop,dress shop,1
51,slurred speech,slurred speech,1
52,momentum,momentum,1
53,play tag,play tag,1
54,get tired of,get tired of,1
55,classroom,classroom,1
56,countryside,countryside,1
57,friends house,fairgrounds,0
58,lifeless,lifeless,1
59,hear news,see favorite show,0
60,michigan,michigan,1
61,house,indoors,0
62,saltwater,bodies of water,0
63,feild,feild,1
64,state park,state park,1
65,eat in restaurant,eat in restaurant,1
66,confident,confident,1
67,bathtub,shower stall,0
68,house,house,1
69,europe,europe,1
70,bored,bored,1
71,school,school,1
72,play with toys,play with toys,1
73,chess game,chess game,1
74,full of air,full of air,1
75,depression,discomfort,0
76,countryside,countryside,1
77,laboratory,laboratory,1
78,choice,choice,1
79,find god,find god,1
80,walk,walk,1
81,construction site,winch,0
82,supply food,supply food,1
83,piggy bank,piggy bank,1
84,stew pot,refrigerator,0
85,sick person,sick person,1
86,backpack,backpack,1
87,knowing,knowledge,0
88,african continent,african continent,1
89,making love,making love,1
90,stagger,stagger,1
91,stairwell,stairwell,1
92,wash dishes,wash dishes,1
93,symphony,symphony,1
94,toronto,toronto,1
95,understanding,understood,0
96,stress relief,stress relief,1
97,productive,productive,1
98,make friends,keep things,0
99,city,city,1
