,gt_ans,macaw_ans,is_correct
0,pop it,hit it at the wrong angle and make it bleed,0
1,is used to put on milk jug,is used to put on shoe,0
2,To make pie crust you will need flour sugar butter and ice water,To make pie crust you will need flour sugar butter and ice water,1
3,Preheat oven to 450 degrees F Toss the broccoli florets with the olive oil garlic salt and pepper on a baking sheet Spread them out and then roast without stirring until the edges are crispy and the stems are crisp tender about 20 minutes Serve warm,Preheat oven to 450 degrees F Toss the broccoli florets with the olive pits garlic salt and pepper on a baking sheet Spread them out and then roast without stirring until the edges are crispy and the stems are crisp tender about 20 minutes Serve warm,0
4,Use a fork to crimp the edges,Use a fork to crimp the edges,1
5,catches fire in microwave,catches fire in nail clipper,0
6,have access to the controls in a microwave,can become warmer in a microwave,0
7,Microwave the honey in a microwave on medium heat until it becomes runny again,Put the jar of honey in hot boiling water until it becomes runny,0
8,place it under your shoulders,place it over your shoulders,0
9,Clean and gut fish Add salt and pepper on the fish Add about an inch of oil in pan Keep heat between high and medium Once oil is hot gently put fish in Fry each side for 5 minutes until crispy yellow brown,Clean and gut fish Add salt and pepper on the fish Add about an inch of oil in pan Keep heat on low Once oil is hot gently put fish in Fry each side for 5 minutes until crispy yellow brown,0
10,insert a toothpick into the middle of the bread and if it comes out covered in batter it is done,insert a toothpick into the middle of the bread and if it comes out clean it is done,0
11,drop it down,pick it up,0
12,3 cups strawberries pureed to 1 12 cup 3 cups peaches peeled and sliced pureed to 1 12 cup 2 tablespoons honey divided 23 cup vanilla greek yogurt,3 cups strawberries pureed to 1 12 cup 3 cups peaches peeled and sliced pureed to 1 12 cup 2 cups honey divided 23 cup vanilla greek yogurt,0
13,Place a garlic clove threaded with string into the vagina overnight to get rid of the yeast infection,Apply natural yogurt to the vulva around the vagina,0
14,recording a fight between lovers,recording taudy scenes between lovers,0
15,Stir sugar cream and milk into a saucepan over low heat until sugar has dissolved then put mixture into a large measuring cup and chill Pour cold ice cream mix into an ice cream maker turn on the machine and churn for 5 minutes,Stir sugar cream and milk into a saucepan over low heat until sugar has dissolved then put mixture into a large measuring cup and chill Pour cold ice cream mix into an ice cream maker turn on the machine and churn 20 to 25 minutes,0
16,add vinegar to the water while boiling,add baking soda to the water while boiling,0
17,Freeze candles for a few hours before using,Freeze candles for a few hours before using,1
18,place some sausage and some scrambled eggs into a tortilla,place some sausage and some scrambled eggs into a tortilla,1
19,Use an eight pint pot to boil two gallons of liquid,Use an eight quart pot to boil two gallons of liquid,0
20,Use outdoor grade wood varnish around the outer edges of the marbles,Use outdoor grade silicon around the outer edges of the marbles,0
21,make a plastic bottle water reservoir for selfwatering,make a plastic bottle water reservoir for selfwatering,1
22,open a window near the pillow,flip it over to the other side,0
23,can knit mittens,can purchase mittens,0
24,With watercolor paint write the names of different veggies on smooth stones,With watercolor paint write the names of different veggies on smooth stones,1
25,Leave a cup of bleach in toilet overnight,Leave a cup of bleach in toilet overnight,1
26,put a piece of plastic wrap under the food on the rack,put a piece of foil under the food on the lower rack,0
