,gt_ans,macaw_ans,is_correct
0,tempted to snack when I feel this way,tempted to snack when I feel this way,1
1,I will fail,I will fail,1
2,won a math competition when he was 5,won a math competition when he was 5,1
3,I will not go to school today,I will not go to school today,1
4,have some ravioli,have some ravioli,1
5,has a deep understanding of the material,has a deep understanding of the material,1
6,I didnt get enough sleep,I didnt get enough sleep,1
7,seems increasingly happy as his sogginess decreases,seems increasingly happy as his sogginess decreases,1
8,enjoys the chips and melted cheese,enjoys the chips and melted cheese,1
9,remember being an only child before he was born,will be forty when he is thirty,0
10,will be forty when he is thirty,will be thirty when he is forty,0
11,vowed to never ride an elephant again,vowed to never ride an elephant again,1
12,study computer science,think the directions are north then west,0
13,eat the cucumber,eat the cactus,0
14,the strawberry,the strawberry,1
15,reaches over and takes a sip of his pina colada,reaches over and takes a sip of his pina colada,1
16,puts all three animals in the back seat before driving off,puts all four animals in the back seat before driving off,0
17,music was pleasant to both heart and mind,music was pleasant to both heart and mind,1
18,wear a large down parka,wear a large down parka,1
19,works the lines to make the dragon do long loops through the air,works the lines to make the dragon do long loops through the air,1
20,makes a giraffe and hands it to a child,releases the balloon and it flies high into the air,0
21,gestures to a slide showing the change in sales over time,gestures to a slide showing the change in sales over time,1
22,gives a piece to each of his two kids,then merges the two halves into a whole piece indistinguishable from the one he started with,0
23,felt there was no hope,recommended taking antibiotics and drinking the same fluids used in handwashing,0
24,lack social skills,lack social skills,1
25,enjoy playing it with a group of 810 friends,enjoy playing it with a group of 810 friends,1
26,squats down and tries to gauge the break on his putt,squats down and tries to gauge the break on his putt,1
27,a majestic shade of blue,a majestic shade of blue,1
28,gray,red,0
29,green,green,1
30,blue,blue,1
31,blue,blue,1
32,take a test,take a test,1
33,go to office hours,go to office hours,1
34,consider the consequences of academic dishonesty,consider the consequences of academic dishonesty,1
35,I would not kill the man because the ends do not justify the means,I would not kill the man because the ends do not justify the means,1
36,opens the pack and begins looking through the cards,opens the pack and begins looking through the cards,1
37,tosses the peel into the trash can and begins eating,tosses the peel into the trash can and begins eating,1
38,puts dozens of both kinds of fruit into his cart,puts dozens of both kinds of fruit into his cart,1
39,may never drive again,may never drive again,1
40,gives them anesthetic,gives them anesthetic,1
41,leaped into action hoping to help,leaped into action hoping to help,1
42,put on more makeup,put on more makeup,1
43,through a series of events made an audience member vanish,through a series of events made an audience member vanish,1
44,decided counting sheep was the way to go,decided counting sheep was the way to go,1
45,throw it away,throw it away,1
46,decided to hire an accountant,decided to hire an accountant,1
47,measured the length of its shadow,used a ruler to tap it a few times,0
48,took his gold doubloons and bought a dog,took his gold doubloons and bought a dog,1
49,really wants things to work out with his life partner,really wants things to work out with his life partner,1
50,took counsel from professional advisers,committed them self to helping other people steal from taxpayers,0
51,disguised himself as a guard and fled the prison,disguised himself as a guard and fled the prison,1
52,knew the customer wanted a creative design,knew the customer wanted a creative design,1
53,used the phone book to find some new contact information,used the phone book to find some new contact information,1
54,would leave any room their owner would enter,would leave any room their owner would enter,1
55,knew they could collect their thoughts better in silence,knew they could collect their thoughts better in silence,1
56,worked very hard to prepare a meal his family would love,worked very hard to prepare a meal his family would love,1
57,offered free sessions to peak peoples interests,offered free sessions to peak peoples interests,1
58,could no longer juggle three lovers,could no longer juggle three lovers,1
59,was filled with all the candy the parents could find,was filled with all the candy the parents could find,1
60,read Happy Birthday Casey I really value our friendship,read Happy Birthday John Isnt funny how a year has passed and your still single Anyway yourre alone,0
61,got rid of anything they did not need in their home,got rid of anything they did not need in their home,1
62,decided to use the dewey decimal system,decided to use the dewey decimal system,1
63,needed to be attended to if it was going to complete the requests sent to it,needed to be attended to if it was going to complete the requests sent to it,1
64,can now be considered vegan,can now be considered vegan,1
65,will cook dinner and invite friends,will cook dinner and invite friends,1
66,had to give them a ticket and warned them of possible jail time,had to give them a ticket and warned them of possible jail time,1
67,apologized for his mistake,apologized for his mistake,1
68,paces back and forth nearby the glass,paces back and forth nearby the glass,1
69,has landed the plane,has landed the plane,1
70,is looking outside wistfully,is looking outside wistfully,1
71,has been gaining some weight,has been gaining some weight,1
72,wishes his daughter a happy birthday,wishes his daughter a happy birthday,1
73,presents the prize,presents the prize,1
74,is standing guard by the door,is standing guard by the door,1
75,are waiting to shop for some sale items,are waiting to shop for some sale items,1
76,shoots the transgressor,shoots the transgressor,1
77,takes his shoes off,cant find the keys to unlock the door,0
78,pulls the cat out of a bag,pulls the cat out of a bag,1
79,is hunting,is hunting,1
80,are sitting at a mosque,are sitting at a mosque,1
81,is on a date,dislikes movies,0
82,has a weak password,has a weak password,1
