,gt_ans,macaw_ans,is_correct
0,bank,bank,1
1,complete job,complete job,1
2,bookstore,bookstore,1
3,fast food restaurant,fast food restaurant,1
4,midwest,farming areas,0
5,great britain,great britain,1
6,mexico,mexico,1
7,listen to each other,pass water,0
8,literacy,literacy,1
9,singing,making music,0
10,wallpaper,record albums,0
11,make peace,make peace,1
12,farm house,farm house,1
13,lots of attention,lots of attention,1
14,being entertained,being entertained,1
15,people,people,1
16,examine thing,examine thing,1
17,puncture wound,puncture wound,1
18,two eyes,two eyes,1
19,office,office,1
20,carpet,carpet,1
21,inspiration,inspiration,1
22,indestructible,indestructible,1
23,apartment,stadium,0
24,stupid,dull,0
25,offspring,offspring,1
26,barn,barn,1
27,new perspective,new perspective,1
28,new job,new job,1
29,crime,crime,1
30,hasten,advance,0
31,library,library,1
32,slow down,slow down,1
33,stand in line,stand in line,1
34,happiness,satisfaction,0
35,ignition switch,ignition switch,1
36,city,city,1
37,refrigerator,refrigerator,1
38,whirlpool bath,whirlpool bath,1
39,front door,front door,1
40,tropical rainforest,tropical rainforest,1
41,pay bills,pay bills,1
42,manual,manual,1
43,table,table,1
44,broken law,broken law,1
45,being employed,anxiety and fear,0
46,get money,have money,0
47,violin case,violin case,1
48,house,telephone booth,0
49,fishmongers,fishmongers,1
50,dress shop,dress shop,1
51,slurred speech,slurred speech,1
52,momentum,momentum,1
53,play tag,play tag,1
54,get tired of,learn lessons from,0
55,classroom,classroom,1
56,countryside,countryside,1
57,friends house,friends house,1
58,lifeless,sandy,0
59,hear news,see favorite show,0
60,michigan,michigan,1
61,house,indoors,0
62,saltwater,saltwater,1
63,feild,feild,1
64,state park,state park,1
65,eat in restaurant,eat in restaurant,1
66,confident,pride,0
67,bathtub,shower stall,0
68,house,school,0
69,europe,europe,1
70,bored,bored,1
71,school,school,1
72,play with toys,play with toys,1
73,chess game,chess game,1
74,full of air,popular in america,0
75,depression,discomfort,0
76,countryside,countryside,1
77,laboratory,attic,0
78,choice,choice,1
79,find god,go to jail,0
80,walk,walk,1
81,construction site,abaft,0
82,supply food,supply food,1
83,piggy bank,piggy bank,1
84,stew pot,stew pot,1
85,sick person,sick person,1
86,backpack,backpack,1
87,knowing,knowledge,0
88,african continent,amazon basin,0
89,making love,making love,1
90,stagger,stagger,1
91,stairwell,stairwell,1
92,wash dishes,wash dishes,1
93,symphony,symphony,1
94,toronto,toronto,1
95,understanding,understood,0
96,stress relief,stress relief,1
97,productive,productive,1
98,make friends,keep things,0
99,city,city,1
100,rich person,poor person,0
101,bridge,barges to travel on,0
102,open mind,open mind,1
103,multitask,multitask,1
104,getting hurt,getting hurt,1
105,torn,torn,1
106,coastal cities,coastal cities,1
107,family tree,family tree,1
108,universe,universe,1
109,victory,victory,1
110,fall asleep,fall asleep,1
111,small neighborhood,small neighborhood,1
112,cupboard,attic,0
113,disturb,disturb,1
114,house,movie theatre,0
115,orchestra,orchestra,1
116,sail boat,sail boat,1
117,synagogue,tunnel,0
118,lots of space,lots of space,1
119,discount store,discount store,1
120,sporting event,sporting event,1
121,effusive,effusive,1
122,school students,school students,1
123,flower bed,flower bed,1
124,outer space,universe,0
125,were thirsty,were thirsty,1
126,shower,shower,1
127,floor,floor,1
128,have to hold,have to hold,1
129,city or town,city or town,1
130,injury,injury,1
131,television,television,1
132,testify,testify,1
133,satisfaction,satisfaction,1
134,gain ground,gain ground,1
135,kentucky,rocky hills,0
136,anxiety and fear,anxiety and fear,1
137,committing perjury,committing perjury,1
138,make happy,thank,0
139,countryside,north america,0
140,resistance,resistance,1
141,tell story,tell story,1
142,family,friend,0
143,closed room,closed room,1
144,control model,manual,0
145,automated teller,automated teller,1
146,practice,practice,1
147,exercise,stretch,0
148,comfortable clothes,comfortable clothes,1
149,knowing how to read,knowing how to read,1
150,satisfaction,satisfaction,1
151,sanitation,sanitation,1
152,office building,office building,1
153,take class,learn how to,0
154,human body,arm,0
155,flowers on,flowers on,1
156,relaxation,food,0
157,peach,cherry,0
158,initiate,answer,0
159,forget,forget,1
160,mansion,mansion,1
161,military base,military base,1
162,bowling alley,bowling alley,1
163,ring,bricks,0
164,music store,music store,1
165,living room,living room,1
166,spinal injuries,spinal injuries,1
167,pet store,pet store,1
168,end of line,end of line,1
169,completing,completing,1
170,function,function,1
171,have fun,have fun,1
172,strip mall,shoppingcentre,0
173,butcher shop,butcher shop,1
174,spoon,bowl,0
175,stand still,stand still,1
176,branch out,branch out,1
177,mortal,mortal,1
178,laziness,wasting time,0
179,sore mouth,sore mouth,1
180,orchestra,orchestra,1
181,forrest,forrest,1
182,fairgrounds,zoos,0
183,childrens story,childrens story,1
184,protection,protection,1
185,feel more energetic,regenerate,0
186,falling down,falling down,1
187,thailand,thailand,1
188,tropical jungle,tropical jungle,1
189,club,club,1
190,lawn,lawn,1
191,demonstration,demonstration,1
192,last several years,last several years,1
193,fall asleep,reading,0
194,move people,move people,1
195,united states,united states,1
196,reduce,reduce,1
197,slow down,speed up,0
198,recur,recur,1
199,attack,attack,1
200,industrial area,industrial area,1
201,drawer,measure distance,0
202,shortness of breath,herpes,0
203,lamp,lamp,1
204,look angry,look angry,1
205,blind person,ray charles,0
206,field,quarries,0
207,painting,rural area,0
208,welcome guests,welcome guests,1
209,knowing more,knowing more,1
210,compliance,compliance,1
211,balance,muscles,0
212,restaurant,restaurant,1
213,drawer,holster,0
214,fiddle,sing,0
215,skateboard,skateboard,1
216,hedgehog,porcupine,0
217,work,work,1
218,not hungry,digesting,0
219,go broke,go broke,1
220,garden,small hole,0
221,act,feat,0
222,head north,headed north,0
223,dustbin,dustbin,1
224,boiling water,boiling water,1
225,imagination,imagination,1
226,surface of earth,surface of earth,1
227,sometimes bad,sometimes bad,1
228,relaxation,relaxation,1
229,conference,conference,1
230,free money,credit,0
231,sneezing,sneezing,1
232,classroom,classroom,1
233,wet,wet,1
234,empty,empty,1
235,throw up,throw up,1
236,go downtown,go downtown,1
237,show,concert venue,0
238,classroom,year,0
239,valley,valley,1
240,cage,cage,1
241,have fun,have fun,1
242,have no home,have no home,1
243,bone,bone,1
244,pants,pants,1
245,awake,concentrate,0
246,catch cold,catch cold,1
247,healthy,healthy,1
248,interior,triangle,0
249,tide pool,intertidal zone,0
250,wreak,wreak,1
251,listen to music,listen to music,1
252,paper bag,paper bag,1
253,bathroom,bathroom,1
254,frying pan,frying pan,1
255,multivitamin,ore,0
256,happy,happy,1
257,personal cleanliness,personal cleanliness,1
258,fights,fights,1
259,much money,much money,1
260,airport,airport,1
261,house,bathroom,0
262,temperate zone,temperate zone,1
263,write letter,write letter,1
264,new york city,new york city,1
265,desktop,desktop,1
266,dard,dard,1
267,studying,studying,1
268,set table,set table,1
269,suffering,suffering,1
270,sweat,sweat,1
271,write down,write down,1
272,use paper,use paper,1
273,judge people,judge people,1
274,colds and flu,colds and flu,1
275,tetrahedron,tetrahedron,1
276,cargo ship,cargo ship,1
277,open book,reading,0
278,communication,communication,1
279,dishwasher,dishwasher,1
280,washington dc,washington dc,1
281,desk drawer,desk drawer,1
282,pleasure,pleasure,1
283,fair,fair,1
284,learn new things,learn new things,1
285,listen to music,listen to music,1
286,table,table,1
287,insubstantial,inconsequential,0
288,air,caused by humans,0
289,paralysis,puke,0
290,transfer of information,transfer of information,1
291,refrigerator,market,0
292,spend time,spend time,1
293,outside,marine museum,0
294,overstocking,overstocking,1
295,avoid pain,avoid pain,1
296,dishwasher,cabinet,0
297,store,store,1
298,act responsibly,act responsibly,1
299,casino,casino,1
300,have money,have money,1
301,washington dc,washington dc,1
302,bus depot,bus depot,1
303,injury,injury,1
304,shopping mall,gap,0
305,english alphabet,english alphabet,1
306,current,current,1
307,radio station,radio station,1
308,coffee table,school room,0
309,violent,violent,1
310,chicago,chicago,1
311,safety,safety,1
312,mountains,burrow,0
313,make tools,make tools,1
314,neighborhood,property,0
315,wishing well,wishing well,1
316,typhoon,typhoon,1
317,place of work,place of work,1
318,indiana,indiana,1
319,have fun,have fun,1
320,play sports,play sports,1
321,game,game,1
322,die,die,1
323,falling asleep,falling asleep,1
324,dark,dark,1
325,homicide,cyanide,0
326,study,study,1
327,outer space,outer space,1
328,marching band,band,0
329,growing older,start reproduction,0
330,ask question,ask question,1
331,sewing room,sewing room,1
332,oversupply,oversupply,1
333,sweating,sweating,1
334,bus stop,bus stop,1
335,hospital,hospital,1
336,write will,write will,1
337,new england,new england,1
338,getting tired,getting tired,1
339,get wet,sharp claws,0
340,listening,listening,1
341,cloud over,cloud over,1
342,university,university,1
343,west texas,arid regions,0
344,hand,hand,1
345,go faster,go faster,1
346,stand alone,stand alone,1
