,gt_ans,macaw_ans,is_correct
0,Find somewhere to go,make a new plan,0
1,sympathetic,sympathetic,1
2,get petitions signed,get petitions signed,1
3,horrible that he let his friends down on the camping trip,very proud and accomplished about the camping trip,0
4,a very aggressive and talkative person,a very aggressive and talkative person,1
5,rude,annoyed at Rileys response,0
6,start an exercise regimen,start an exercise regimen,1
7,show off his new sports car,show off his new sports car,1
8,get a blanket from the closet,get a blanket from the closet,1
9,found QUinn attractive,found QUinn attractive,1
10,go on a date,have a romantic meal,0
11,work at the jail,So Robin can eat,0
12,Just say hello to friends,Take the big test,0
13,be good at wrestling,be good at wrestling,1
14,get candy,get candy,1
15,Very efficient,Very efficient,1
16,excited to see what comes next,happy their only photo blew away,0
17,look at a map of the campground,get ready to go on a solo trip,0
18,fix his car,fix his car,1
19,humble and not too proud,proud,0
20,concerned that Jordan will leave,inspired to make their own art,0
21,The others will offer support,The others will be isolated,0
22,thank Taylor for the generosity,help the friend find a higher paying job,0
23,run,lie down,0
24,forgot to feed the dog,called a cab,0
25,get a certificate,get a certificate,1
26,powerful,ruler,0
27,cheer his team with his friends,cheer his team with his friends,1
28,watch television,do math homework,0
29,wash the dirty laundry,find clean clothes to wear,0
30,Measure other body parts,Measure other body parts,1
31,betrayed by Aubrey,betrayed by Aubrey,1
32,look around,make sure they get a good first impression of NYC,0
33,prove that they know the truth,tracy who has got alot of details wrong,0
34,as mean,carson who has hated lee,0
35,tired,tired,1
36,humiliated,humiliated,1
37,determined because she discovered the answer,determined because she discovered the answer,1
38,ready to find shoes,upset and frustrated,0
39,protest the events,protest the events,1
40,guilty,lose a bet,0
41,ask the girl on a date,be kind,0
42,hopeful as a result,hopeful as a result,1
43,gets so sleepy but stays awake anyway,The baby fell asleep despite Aubreys best effort,0
44,like a baby,protective of Riley,0
45,pick out a gift for Jordan,be caring,0
46,test Jesse before this,test Jesse before this,1
47,overwhelmed,a student,0
48,a big fan of the outdoors,a big fan of the outdoors,1
49,lose trust in my friend,be disappointed in them,0
50,a success as a teacher,a success as a teacher,1
51,Run away,Wait for a reaction,0
52,cheated,feeling loved,0
53,get Skylar off the phone,get Skylar off the phone,1
54,make artwork,teach her class the alphabet,0
55,a mother,a mother,1
56,watered a few of the plants,gather jars,0
57,help skylar,help skylar,1
58,make an excuse,speed off,0
59,celebrate all night with the kingdom,celebrate all night with the kingdom,1
60,sad,extremely hardworking,0
61,go to the hospital,did this to start a family,0
62,Ask to visit Sasha,build a relationship with Sasha,0
63,supported,be prepared,0
64,happy,happy,1
65,be angry at Sydney,be angry at Sydney,1
66,study very hard,listen or face severe punishment,0
67,wish me a happy birthday,wish me a happy birthday,1
68,move their feet,move their feet,1
69,wanted to stay out of trouble,wanted to stay out of trouble,1
70,not show others he was suffering,not show others he was suffering,1
71,grateful to Kendall,grateful to Kendall,1
72,wanted to spend more time at home,Wanted to spend more time at home,0
73,sad that he will have to stop playing video games,ready to go for a short stroll back to his home,0
74,meet other dog owners,walk their dog,0
75,accommodating,Hungry,0
76,loved now,loved now,1
77,weak,proud,0
78,giving,thankful,0
79,would love her children,caring,0
80,awkward,awkward,1
81,ask Remy more,be a mystery writer,0
82,Give into Kendall,Give into Kendall,1
83,not listen to others,ale who has worshiped jesus,0
84,a gamer,tired,0
85,in love,in love,1
86,have fuel,have fuel,1
87,As silly,like a person who was thoughtful,0
88,Relieved,Relieved,1
89,keep crying,get back together with her boyrfrined,0
90,calm,calm,1
91,play games with the kids,go home,0
92,impacting the community,impacting the community,1
93,she will thank her for the necklace,she will thank her for the necklace,1
94,like they lied to Kendall,like they lied to Kendall,1
95,do something fun,do something fun,1
96,lock his house when leaving,settle down,0
97,run over to his friends house,stretch out the time at their friends,0
98,continue teaching,loved,0
99,issue a warning,issue a warning,1
100,watch the animals eat,watch the animals eat,1
101,wanted to have the best response,wanted to have the best response,1
102,worried,confident,0
103,know more about Hillary Clinton,know more about Hillary Clinton,1
104,go to bed,get home to a sick dog,0
105,embarassed,ashamed,0
106,yell at them,be obnoxious,0
107,relieved,relieved,1
108,hot tempered,hot tempered,1
109,remove the artifacts,find a new site,0
110,happy to have assistance,happy to have assistance,1
111,order food,order food,1
112,happy,happy,1
113,hug them,continue her relationship with Joe through marriage,0
114,Painful,Painful,1
115,Exhausted and starved,thoughtful,0
116,affectionate,keep dating,0
117,reach an understanding with Casey,reach an understanding with Casey,1
118,go on a date,look her best,0
119,Excited to make new friends,nervous about her first day,0
120,has a sweet tooth,has a sweet tooth,1
121,get in trouble,get in trouble,1
122,depressed,depressed,1
123,they will play with Riley,they will like Riley,0
124,joke around,better,0
125,someone who enjoys healthy life style,someone who enjoys healthy life style,1
126,did this because she was hungry,did this because she was hungry,1
127,research how to impersonate someone,prepare to impersonate jesse,0
128,finish the job,finish the job,1
129,smile at Aubrey,dance with Cameron,0
130,did this for peace,did this for peace,1
131,anxious but happy,anxious but happy,1
132,in love,in love,1
133,Start the game over,Start the game over,1
134,go,needed to look for the coupon,0
135,be disappointed,likely gain a level,0
136,make sure no one else could hear,make sure no one else could hear,1
137,commit a crime against society,volunteer to do community service,0
138,review details,review details,1
139,want to stop the stranger,be kidnapped,0
140,have the play categorized as a comedy,have the play categorized as a comedy,1
141,get everyone angry,keep quiet,0
142,hire her again,hire her again,1
143,make a complaint,make a complaint,1
144,guilty and ashamed,guilty and ashamed,1
145,lay in bed,better,0
146,yell at Jan,ease the tension of the situation,0
147,avoid taxes,avoid taxes,1
148,very loving towards Sasha,very loving towards Sasha,1
149,angry at Kai,angry at Kai,1
150,like they want to get one,proud,0
151,Research the information,Research the information,1
152,frustrated,frustrated,1
153,sore,sore,1
154,hurt Robin,apologize,0
155,as content,as content,1
156,dedicated to his dreams,dedicated to his dreams,1
157,Ask people if theyve seen the book,Go the library and hide the book,0
158,conceited,conceited,1
159,As someone who thought about it,As someone who thought about it,1
160,sell their house,sell their house,1
161,ashamed,ashamed,1
162,welcome friend,welcome friend,1
163,make an educated choice,make an educated choice,1
164,talk to the driver,talk to the driver,1
165,like a good son,like a bad son,0
166,let themselves go,let themselves go,1
167,work harder for the company,work harder for the company,1
168,adopt the new solution,adopt the new solution,1
169,get enough sleep,drive to her home,0
170,very considerate,very considerate,1
171,struggling internally,very guilty,0
172,get dumped,get dumped,1
173,get to the hospital,take care of the baby,0
174,get rich,receive an assignment to work on,0
175,very grateful,very grateful,1
176,a good person,a good person,1
177,needed to register for the program,needed to register for the program,1
178,good about teaching Sasha to swim,good about teaching Sasha to swim,1
179,show their friends how well they sing,be a good singer,0
180,complete the project,complete the project,1
181,Count his money,buy shoes,0
182,enjoy a late night snack,enjoy a late night snack,1
183,like he lost everything,like he lost everything,1
184,loves the beach and didnt want to leave,loves the beach and didnt want to leave,1
185,As someone that listened to the teacher,As someone that listened to the teacher,1
186,keep searching for other things to watch,keep searching for other things to watch,1
187,show their friends how well they sing,be a good singer,0
188,talk with the boy,help the boy,0
189,find someone else to go with,find someone else to go with,1
190,Dominant,ashamed,0
191,wanted to make it interesting,wanted to make it interesting,1
192,report the crime,report the crime,1
193,avoid skylar,try to dodge a late detention,0
194,of gotten out a neck tie,of gotten out a neck tie,1
195,bate a hook next,bate a hook next,1
196,bring in more and more unusual foods for the children to try that are nutritious,bring in more and more unusual foods for the children to try that are nutritious,1
197,was bored,was bored,1
198,get a kiss,hit Sydney,0
199,Watch the birds,be able to move,0
200,have a nice jog,have a nice jog,1
201,angry,happy,0
202,Hurt and Sadness,Hurt and Sadness,1
203,they were rude,very happy,0
204,happy with the treatment,happy with the treatment,1
205,glad to have been paying attention,glad to have been paying attention,1
206,catch the frisbee,catch the frisbee,1
207,thoughtful,thoughtful,1
208,a forgetful person,a trustworthy man,0
209,sad,proud,0
210,make sure their friend will want it,make sure their friend will want it,1
211,ignored,like they are close with their family,0
212,good about it,good about it,1
213,felt curious,felt curious,1
214,scared of bees,not phased by bees,0
215,sympathetic,emotional,0
216,dance with Taylors friend,go home,0
217,be confronted by someone,be confronted by someone,1
218,aweful she never expected this,aweful she never expected this,1
219,hugged by her friend,comfort Taylors friend,0
220,Bake a new cake,Bake a new cake,1
221,needed to be doing poorly,needed to take a class,0
222,Keep the kids home from school until after their appointments,Keep the kids home from school until after their appointments,1
223,confident and outgoing,Tired,0
224,share their fries,ask Bob for food,0
225,have the package delivered by the post office,check their mailbox,0
226,buy new clothes,buy new clothes,1
227,enjoy the items they bought,enjoy the items they bought,1
228,happy,anxious,0
229,hide out with Alex,get arrested again,0
230,aggressive,upset,0
231,indifferent,be upset,0
232,listen to their parent,be carefree,0
233,proud of working so hard for months,proud of working so hard for months,1
234,remorseful,remorseful,1
235,drink at the party,avoid paying for parking,0
236,Write down what happened,Write down what happened,1
237,mad,happy,0
238,get ready for battle,get ready for battle,1
239,avoid getting caught,try to arrest Alex,0
240,Be worried,go to the hospital next,0
241,believe Taylor and break up with Tom,believe Taylor and break up with Tom,1
242,think Carson should explain,be open,0
243,get a raise,be unemployed,0
244,try selling it again,try selling it again,1
245,continue playing,make them safe,0
246,upset because the fire has gotten out of control,upset because the fire has gotten out of control,1
247,smile at a stranger,enjoy it too,0
248,Hire Austin for cancer research,share this knowledge with others,0
249,bad that they ruined the food,bad that they ruined the food,1
250,call someone else to come stay at the hospital with her,stay by Alexs side when he gets home,0
251,friendly,friendly,1
252,put the ham on the scale,put the ham on the scale,1
253,go home,borrow the tools Quinn had,0
254,ashamed of their play,ashamed of their play,1
255,lose their home in the fire,lose their home in the fire,1
256,be thanked,relocate all of this belongings to the new home,0
257,relief,relief,1
258,made her kids hot chocolate,made her kids hot chocolate,1
259,hardworker,hardworker,1
260,energized,energized,1
261,hang out in the sun,hang out in the sun,1
262,arrange a party for his best friend,was relieved that his friend could give him a ride,0
263,walk away,confront the man,0
264,profitable,secure afterwards,0
265,examine their breasts,examine their breasts,1
266,see their friends,thank their friends,0
267,wonder what they are doing,lose a friend,0
268,had stood the test of time and had been a very good counselor for Casey,had stood the test of time and had listened to Casey rarely when Casey talked,0
269,stopped getting rides to school,stopped getting rides to school,1
270,Beat the boss,Beat the boss,1
271,good,good,1
272,scold Jordan,go to a different store,0
273,develop a love of books,develop a love of books,1
274,needed to decide what to wear,needed to have her jacket in the dryer,0
275,would need to pick up the man,would need to pick up the man,1
276,Glad Kendall likes their song,Glad Kendall likes their song,1
277,smart,smart,1
278,go to court,get affairs in order,0
279,sympathetic,be comforted,0
280,punish their kids,get their kids,0
281,bundle up,Get warm,0
282,take care of her baby,take care of her baby,1
283,sad,sad,1
284,disgusted,disgusted,1
285,be happy,Jans friends put off the party and rushed her really fast to the hospital,0
286,full,indecisive,0
287,wanted a new look,wanted a new look,1
288,a dedicated student,a dedicated student,1
289,put the sweater down,put the sweater down,1
290,be happy,she will be a baby,0
291,a close friend of mine,a close friend of mine,1
292,Ask Casey to delete the chapter,tell Casey what she thought of her,0
293,take the candy home,Others will follow Sydney,0
294,get his own Netflix account,cancel his Netflix account,0
295,be released,be upset,0
296,want to get better,want to get better,1
297,Find a way to buy food,Find a way to buy food,1
298,run away,let her friends see,0
299,excited,kind,0
300,happy,unappreciated,0
301,a paranoid person,reassured,0
302,stay safe,stay safe,1
303,find a new hobby,find a new hobby,1
304,take the children to the doctor,get better habits,0
305,a careful driver with fast reflexes,a careful driver with fast reflexes,1
306,tell them theyre fine,want more examations,0
307,serious,serious,1
308,a hard worker,a hard worker,1
309,attracted to Robin,attracted to Robin,1
310,fly the plane,fly the plane,1
311,Study,Study,1
312,grateful to Skylar,grateful to Skylar,1
313,avoid argument,avoid argument,1
314,be a good leader,change it,0
315,calm after swimming,calm after swimming,1
316,be nice to the mom,be nice to the mom,1
317,have a good time,stay all dry,0
318,a worrier,free spirited,0
319,very generous,very generous,1
320,go out with someone else,apologize,0
321,clean up the next mess,get yelled at,0
322,think about what to say,think about what to say,1
323,had heard she would be there and he wanted to flirt with her every chance he could get,had heard she would be there and he wanted to flirt with her every chance he got,0
324,healthy,confident,0
325,cheated in the sale,sad,0
326,see something to be scared of,see something to be scared of,1
327,complete,complete,1
328,was afraid of criminals,was afraid of criminals,1
329,go to the woods,be cautionless,0
330,impatient,impatient,1
331,sign up for classes,sign up for classes,1
332,proud of Remy,proud of Remy,1
333,happy that they were born a girl,happy that they were not born a boy,0
334,wanted to be a good mother,wanted the boys to be selfsufficient,0
335,sastisfied,sastisfied,1
336,A person who was panicking,tranquility,0
337,be addicted to video games,be addicted to video games,1
338,disappointed,disappointed,1
339,stay in class,know how to teach,0
340,inconsiderate,inconsiderate,1
341,ask that Sasha buy another one,ask that Sasha buy another one,1
342,appreciate Sashas efforts,want Sasha to appreciate them,0
343,made her kids hot chocolate,made her kids hot chocolate,1
344,be well manored as well,raise their kids to be good adults,0
345,accepted,accept,0
346,play the game more,play the game more,1
347,like a snitch,Cautious,0
348,take a break,take a break,1
349,settle down,order a drink,0
350,somewhat insecure and confused,somewhat insecure and confused,1
351,Jordans paintings sell for a lot of money,Jordans paintings sell for a lot of money,1
352,Plan dinner,was hungry,0
353,in pain,in pain,1
354,get nothing,get something,0
355,Someone who needs help,Painful,0
356,they were a good friend,they were unhelpful,0
357,need to gather weeapons so that the revolution has a chance to survive,need to gather weeapons so that the revolution has a chance to survive,1
358,needed to find a dentist,see the dentist,0
359,accomplished,better,0
360,Write songs,pursue a music career,0
361,like Skylar does not like them,like Skylar does not like them,1
362,compassionate about the subject,compassionate about the subject,1
363,save Riley from hurt,save Riley from hurt,1
364,would appreciate that they paid attention,would appreciate that they paid attention,1
365,Carsons mother will scold them,Carsons friend will ground them,0
